id,Exited
0.70461863,0.70461863
0.25329304,0.25329304
0.06908536,0.06908536
0.021180049,0.021180049
0.71432394,0.71432394
0.13229898,0.13229898
0.027380854,0.027380854
0.04206118,0.04206118
0.113159925,0.113159925
0.09034076,0.09034076
0.27582437,0.27582437
0.005661905,0.005661905
0.29076,0.29076
0.6069694,0.6069694
1.0166835,1.0166835
0.28092223,0.28092223
-0.0035629421,-0.0035629421
0.074243456,0.074243456
0.5094174,0.5094174
0.092360824,0.092360824
0.29100975,0.29100975
0.23573923,0.23573923
0.23926663,0.23926663
0.024963707,0.024963707
0.03626749,0.03626749
0.008562878,0.008562878
0.04559034,0.04559034
0.08237305,0.08237305
0.7004651,0.7004651
0.0027753264,0.0027753264
0.14756416,0.14756416
0.025778845,0.025778845
0.017030612,0.017030612
0.171755,0.171755
0.48042017,0.48042017
0.6988098,0.6988098
0.09932917,0.09932917
0.019719884,0.019719884
0.10340345,0.10340345
0.030805975,0.030805975
-0.015752852,-0.015752852
-0.0048814714,-0.0048814714
0.1238642,0.1238642
0.15242365,0.15242365
-0.035256177,-0.035256177
0.9912889,0.9912889
-0.0034742206,-0.0034742206
0.8023871,0.8023871
0.0045110136,0.0045110136
-0.010619134,-0.010619134
-0.020558432,-0.020558432
0.37245828,0.37245828
0.45673835,0.45673835
0.31114513,0.31114513
0.024546266,0.024546266
0.4270063,0.4270063
0.9470756,0.9470756
0.010732174,0.010732174
0.36044338,0.36044338
0.31630117,0.31630117
0.0043617785,0.0043617785
0.18551512,0.18551512
0.011013597,0.011013597
-0.013153821,-0.013153821
-0.011980951,-0.011980951
-0.011616871,-0.011616871
0.074901804,0.074901804
0.032113418,0.032113418
0.751227,0.751227
0.07876523,0.07876523
0.9967742,0.9967742
0.83269703,0.83269703
-0.0025108159,-0.0025108159
0.60046184,0.60046184
0.06754495,0.06754495
0.017339319,0.017339319
0.045145005,0.045145005
0.6554165,0.6554165
0.32109928,0.32109928
-0.00020819902,-0.00020819902
-0.008250505,-0.008250505
0.19267404,0.19267404
0.91100025,0.91100025
0.2167313,0.2167313
0.10359986,0.10359986
0.14138338,0.14138338
0.11118308,0.11118308
0.9243735,0.9243735
0.14994879,0.14994879
0.16624837,0.16624837
0.0059658587,0.0059658587
0.030790359,0.030790359
-0.02184856,-0.02184856
0.3882776,0.3882776
0.27052826,0.27052826
0.037178904,0.037178904
0.081251994,0.081251994
0.07068376,0.07068376
0.63729334,0.63729334
0.00095801055,0.00095801055
0.018798068,0.018798068
0.06784986,0.06784986
0.25253576,0.25253576
-0.027747735,-0.027747735
0.05082853,0.05082853
0.45466,0.45466
0.0148192495,0.0148192495
0.58936995,0.58936995
-0.018833011,-0.018833011
0.057968363,0.057968363
-0.016378805,-0.016378805
0.31194013,0.31194013
0.00061790645,0.00061790645
0.031405836,0.031405836
0.9340496,0.9340496
-0.030758947,-0.030758947
0.09779844,0.09779844
0.05345881,0.05345881
0.03752576,0.03752576
0.0818903,0.0818903
0.330495,0.330495
0.76540214,0.76540214
0.16072428,0.16072428
0.13369526,0.13369526
0.10350259,0.10350259
0.31192237,0.31192237
0.06043054,0.06043054
0.07080428,0.07080428
0.03232415,0.03232415
0.8367237,0.8367237
0.04497038,0.04497038
0.93316203,0.93316203
0.03518553,0.03518553
0.19217068,0.19217068
0.6707554,0.6707554
0.0011939257,0.0011939257
0.3183922,0.3183922
0.25162154,0.25162154
0.10961659,0.10961659
0.09940934,0.09940934
0.44591352,0.44591352
0.620374,0.620374
0.04725066,0.04725066
0.039047763,0.039047763
0.08271888,0.08271888
0.08288181,0.08288181
0.76749694,0.76749694
-0.029680625,-0.029680625
0.15755811,0.15755811
0.032741442,0.032741442
0.21140556,0.21140556
0.5225984,0.5225984
0.18303894,0.18303894
0.47214824,0.47214824
0.013661206,0.013661206
0.087575436,0.087575436
0.95218265,0.95218265
0.03959848,0.03959848
0.011843711,0.011843711
0.15783177,0.15783177
0.059348926,0.059348926
0.0444604,0.0444604
0.27194512,0.27194512
0.16348411,0.16348411
0.007423982,0.007423982
0.22962396,0.22962396
0.008971736,0.008971736
0.10558052,0.10558052
0.39689952,0.39689952
0.20227769,0.20227769
0.040091947,0.040091947
0.78103155,0.78103155
0.005585313,0.005585313
0.087183,0.087183
1.0033152,1.0033152
0.18358244,0.18358244
0.22061281,0.22061281
0.29239187,0.29239187
0.16732463,0.16732463
0.19918707,0.19918707
0.69108725,0.69108725
0.8574935,0.8574935
0.13786817,0.13786817
0.6500223,0.6500223
0.06325197,0.06325197
0.0024257898,0.0024257898
0.08717862,0.08717862
0.17628942,0.17628942
0.015658915,0.015658915
0.27889836,0.27889836
0.025178537,0.025178537
-0.0011506379,-0.0011506379
0.07911505,0.07911505
0.011365607,0.011365607
0.10332066,0.10332066
0.39917752,0.39917752
0.23108126,0.23108126
-0.012239501,-0.012239501
0.026269063,0.026269063
0.008991599,0.008991599
0.14612415,0.14612415
0.19605634,0.19605634
0.017358303,0.017358303
0.8851877,0.8851877
0.52416444,0.52416444
0.009899631,0.009899631
-0.04926756,-0.04926756
0.4107204,0.4107204
0.32476228,0.32476228
0.8717221,0.8717221
0.09124155,0.09124155
0.22477096,0.22477096
0.3326608,0.3326608
0.6980374,0.6980374
0.025982425,0.025982425
-0.009172544,-0.009172544
0.5134593,0.5134593
0.014009461,0.014009461
-0.00022490323,-0.00022490323
0.8678062,0.8678062
0.05851151,0.05851151
0.15746288,0.15746288
0.024144873,0.024144873
0.040313035,0.040313035
0.043703407,0.043703407
-0.03241338,-0.03241338
0.07707021,0.07707021
0.97705835,0.97705835
0.041850433,0.041850433
0.065623656,0.065623656
0.79562837,0.79562837
0.016169101,0.016169101
0.09051864,0.09051864
0.07467988,0.07467988
0.013430595,0.013430595
0.024951503,0.024951503
0.8360307,0.8360307
0.55126655,0.55126655
0.07484692,0.07484692
0.006274134,0.006274134
0.026809052,0.026809052
0.0080706775,0.0080706775
0.1546193,0.1546193
0.023291275,0.023291275
0.025696293,0.025696293
0.056502238,0.056502238
0.7779275,0.7779275
0.15186313,0.15186313
0.05242847,0.05242847
0.017192885,0.017192885
0.04423453,0.04423453
0.0427126,0.0427126
0.01765789,0.01765789
0.065930545,0.065930545
0.07671301,0.07671301
0.044249058,0.044249058
0.10010837,0.10010837
0.043321088,0.043321088
0.4163832,0.4163832
0.01927559,0.01927559
0.012098998,0.012098998
0.9379806,0.9379806
-0.010745287,-0.010745287
-0.009379536,-0.009379536
0.48635477,0.48635477
0.0005094707,0.0005094707
0.027811289,0.027811289
0.054452583,0.054452583
0.042551666,0.042551666
0.21162322,0.21162322
0.21532515,0.21532515
0.5210831,0.5210831
0.5515288,0.5515288
0.1828137,0.1828137
0.07875565,0.07875565
0.0142134875,0.0142134875
0.37486333,0.37486333
0.081864804,0.081864804
-0.020355865,-0.020355865
-0.0100630075,-0.0100630075
0.31829998,0.31829998
0.19723856,0.19723856
-0.00076791644,-0.00076791644
0.014773533,0.014773533
0.0017686039,0.0017686039
0.02143693,0.02143693
0.039470658,0.039470658
0.042393744,0.042393744
0.5669358,0.5669358
0.26157045,0.26157045
0.051643506,0.051643506
0.02452235,0.02452235
0.17391075,0.17391075
0.5157201,0.5157201
0.04959047,0.04959047
0.2722997,0.2722997
0.2748254,0.2748254
0.13018297,0.13018297
-0.013787776,-0.013787776
-0.0013961345,-0.0013961345
0.06487939,0.06487939
0.3337416,0.3337416
0.072454795,0.072454795
0.04094188,0.04094188
0.06937963,0.06937963
-0.01240854,-0.01240854
0.22653362,0.22653362
0.4328571,0.4328571
-0.0042348355,-0.0042348355
0.30592325,0.30592325
-0.030938476,-0.030938476
0.15193157,0.15193157
0.0037950873,0.0037950873
0.12054503,0.12054503
0.27293134,0.27293134
0.76349187,0.76349187
0.012520179,0.012520179
0.10557896,0.10557896
0.7660412,0.7660412
3.0994415e-05,3.0994415e-05
0.42230955,0.42230955
-0.034046352,-0.034046352
0.9665135,0.9665135
0.35164183,0.35164183
0.020854756,0.020854756
0.12178345,0.12178345
0.004081443,0.004081443
0.1993228,0.1993228
0.21181366,0.21181366
0.00013244152,0.00013244152
0.022619247,0.022619247
0.0017505288,0.0017505288
0.5320193,0.5320193
0.020920336,0.020920336
0.17532083,0.17532083
5.5119395e-05,5.5119395e-05
0.030874953,0.030874953
0.24337606,0.24337606
0.49672347,0.49672347
0.18248244,0.18248244
0.46897683,0.46897683
0.039290667,0.039290667
1.0191473,1.0191473
0.9896506,0.9896506
0.024828583,0.024828583
0.13393036,0.13393036
0.19227381,0.19227381
0.31283095,0.31283095
0.0754475,0.0754475
0.25851834,0.25851834
-0.0053557456,-0.0053557456
0.0060035735,0.0060035735
0.09695886,0.09695886
0.6349874,0.6349874
0.023392364,0.023392364
0.17401499,0.17401499
0.2338704,0.2338704
0.8451282,0.8451282
0.08010784,0.08010784
0.50354636,0.50354636
-0.007349804,-0.007349804
0.03808777,0.03808777
0.01171121,0.01171121
0.39515817,0.39515817
0.111092985,0.111092985
-0.00019039214,-0.00019039214
0.16656823,0.16656823
0.060921058,0.060921058
0.011953175,0.011953175
-0.042294353,-0.042294353
0.41395247,0.41395247
0.00021971762,0.00021971762
0.3005423,0.3005423
0.019744381,0.019744381
0.07106273,0.07106273
-0.009362757,-0.009362757
0.14146535,0.14146535
0.0023165941,0.0023165941
0.75544167,0.75544167
-0.011988506,-0.011988506
0.17861742,0.17861742
0.03704126,0.03704126
0.041170225,0.041170225
-0.026479065,-0.026479065
0.3904014,0.3904014
0.20652214,0.20652214
0.09879601,0.09879601
-0.009498611,-0.009498611
0.28850254,0.28850254
0.005136594,0.005136594
0.72896767,0.72896767
0.014233008,0.014233008
0.046159297,0.046159297
0.0017285794,0.0017285794
0.6215118,0.6215118
0.19071972,0.19071972
0.23602967,0.23602967
0.11086713,0.11086713
0.31785023,0.31785023
0.08705552,0.08705552
0.009646326,0.009646326
0.014255092,0.014255092
0.21273936,0.21273936
0.3032858,0.3032858
0.008980259,0.008980259
0.017165989,0.017165989
0.04974547,0.04974547
0.05094725,0.05094725
0.009246692,0.009246692
0.22687066,0.22687066
0.16294368,0.16294368
0.01887697,0.01887697
-0.015833184,-0.015833184
-0.010296211,-0.010296211
0.39278957,0.39278957
0.15187714,0.15187714
0.09421334,0.09421334
0.009533197,0.009533197
0.053465202,0.053465202
0.7339207,0.7339207
0.011308566,0.011308566
0.05736874,0.05736874
0.16761844,0.16761844
0.4893907,0.4893907
0.031884164,0.031884164
-0.02048707,-0.02048707
-0.0022421777,-0.0022421777
0.10720326,0.10720326
0.006891504,0.006891504
-0.00446555,-0.00446555
0.15148465,0.15148465
0.36555523,0.36555523
0.3218668,0.3218668
0.041951492,0.041951492
0.016574472,0.016574472
0.027754903,0.027754903
0.24861282,0.24861282
-0.027655229,-0.027655229
0.2783966,0.2783966
0.1514783,0.1514783
0.065875575,0.065875575
0.01467441,0.01467441
1.0045857,1.0045857
0.023583338,0.023583338
0.28747582,0.28747582
-0.001012668,-0.001012668
0.57220614,0.57220614
-0.022743672,-0.022743672
0.93707347,0.93707347
-0.0249127,-0.0249127
-0.037413135,-0.037413135
0.025908127,0.025908127
0.061157823,0.061157823
0.29037952,0.29037952
0.007885367,0.007885367
0.02949743,0.02949743
0.035579577,0.035579577
-0.0031699091,-0.0031699091
0.07989995,0.07989995
0.9859215,0.9859215
0.015879005,0.015879005
0.8856759,0.8856759
0.8532307,0.8532307
0.6880984,0.6880984
0.4519366,0.4519366
0.30785838,0.30785838
0.035973877,0.035973877
0.01899989,0.01899989
0.5026962,0.5026962
0.12131877,0.12131877
0.026922256,0.026922256
0.12677296,0.12677296
0.12744892,0.12744892
0.10325982,0.10325982
0.0013368577,0.0013368577
0.30606797,0.30606797
0.08158825,0.08158825
0.026411071,0.026411071
0.023192987,0.023192987
0.09977849,0.09977849
1.0406151,1.0406151
0.007980943,0.007980943
-0.034934446,-0.034934446
0.6775059,0.6775059
0.33337688,0.33337688
0.74487245,0.74487245
0.37499112,0.37499112
0.10601354,0.10601354
0.1128027,0.1128027
-0.011913955,-0.011913955
0.10729566,0.10729566
0.012887999,0.012887999
0.12415357,0.12415357
0.5361147,0.5361147
-0.0064029396,-0.0064029396
0.16619186,0.16619186
0.68545496,0.68545496
0.06772813,0.06772813
0.035445333,0.035445333
0.21562597,0.21562597
-0.018522575,-0.018522575
0.37669384,0.37669384
0.06140998,0.06140998
0.016451687,0.016451687
0.036616012,0.036616012
0.5593334,0.5593334
0.6635074,0.6635074
-0.044439256,-0.044439256
0.038414508,0.038414508
0.20423716,0.20423716
-0.029018864,-0.029018864
0.011634409,0.011634409
0.05171126,0.05171126
0.48001492,0.48001492
0.08506222,0.08506222
0.009539276,0.009539276
0.17496218,0.17496218
0.70676786,0.70676786
0.019786179,0.019786179
0.1802056,0.1802056
0.033982724,0.033982724
0.080804005,0.080804005
-0.01820819,-0.01820819
0.046838865,0.046838865
0.23848549,0.23848549
0.3966987,0.3966987
0.18165417,0.18165417
0.16883211,0.16883211
0.0044989586,0.0044989586
0.01042743,0.01042743
0.08246614,0.08246614
0.015165642,0.015165642
0.0018387586,0.0018387586
0.63626456,0.63626456
0.3939112,0.3939112
0.02193448,0.02193448
0.4586099,0.4586099
0.0024975538,0.0024975538
0.16090412,0.16090412
0.8572655,0.8572655
0.07406357,0.07406357
0.12450935,0.12450935
-0.008500531,-0.008500531
0.29471982,0.29471982
0.1529532,0.1529532
0.5385026,0.5385026
0.24666844,0.24666844
0.15103543,0.15103543
0.112474635,0.112474635
0.8765869,0.8765869
-0.007935718,-0.007935718
0.002406776,0.002406776
0.020359635,0.020359635
-0.063873276,-0.063873276
0.024074316,0.024074316
0.09787385,0.09787385
0.13098606,0.13098606
0.8427912,0.8427912
-0.0060603917,-0.0060603917
0.08446245,0.08446245
0.19157489,0.19157489
0.027572542,0.027572542
0.09855707,0.09855707
0.18575086,0.18575086
0.0016307086,0.0016307086
0.101709455,0.101709455
0.020646214,0.020646214
0.023589447,0.023589447
0.030695483,0.030695483
0.07455853,0.07455853
-0.008018717,-0.008018717
0.031555146,0.031555146
0.2330439,0.2330439
0.04587777,0.04587777
0.34895787,0.34895787
0.039156362,0.039156362
0.434546,0.434546
0.080622405,0.080622405
0.089276284,0.089276284
0.14015408,0.14015408
0.71356285,0.71356285
0.0010447949,0.0010447949
0.28550398,0.28550398
0.20887789,0.20887789
0.1616845,0.1616845
0.012137979,0.012137979
0.01990366,0.01990366
0.11393902,0.11393902
0.04345247,0.04345247
0.011682972,0.011682972
0.11974479,0.11974479
-0.022584796,-0.022584796
0.19654344,0.19654344
0.050068617,0.050068617
0.26474702,0.26474702
0.17400567,0.17400567
0.17649056,0.17649056
0.11777642,0.11777642
0.009014845,0.009014845
0.020944804,0.020944804
0.64270425,0.64270425
-0.042184755,-0.042184755
0.2303122,0.2303122
0.0062473714,0.0062473714
0.29857823,0.29857823
0.028970182,0.028970182
0.013102561,0.013102561
0.0066494048,0.0066494048
0.014974043,0.014974043
0.5665166,0.5665166
-0.03951916,-0.03951916
0.33380815,0.33380815
0.2153379,0.2153379
0.1226484,0.1226484
0.10766171,0.10766171
0.25408214,0.25408214
0.004849747,0.004849747
0.4273539,0.4273539
0.5074326,0.5074326
0.0003413707,0.0003413707
0.43837997,0.43837997
0.24437037,0.24437037
0.09257163,0.09257163
0.0013038069,0.0013038069
0.35693052,0.35693052
-0.013465852,-0.013465852
0.010804012,0.010804012
0.10862237,0.10862237
0.17342213,0.17342213
-0.0064744055,-0.0064744055
0.027166262,0.027166262
0.25578675,0.25578675
0.02321449,0.02321449
0.119289055,0.119289055
0.04497826,0.04497826
0.11475319,0.11475319
-0.00054454803,-0.00054454803
0.05871567,0.05871567
0.05144289,0.05144289
0.16215847,0.16215847
0.13574655,0.13574655
0.2556701,0.2556701
0.16196431,0.16196431
0.015367523,0.015367523
0.08159697,0.08159697
0.013482958,0.013482958
0.053655565,0.053655565
0.0686342,0.0686342
0.5754848,0.5754848
0.06452569,0.06452569
0.9137268,0.9137268
-0.0408594,-0.0408594
0.10814957,0.10814957
0.10228646,0.10228646
0.1984534,0.1984534
0.20966303,0.20966303
0.60698223,0.60698223
0.09138563,0.09138563
0.01579313,0.01579313
0.10183285,0.10183285
0.02417007,0.02417007
0.31634,0.31634
-0.0024817884,-0.0024817884
0.10945362,0.10945362
0.54126376,0.54126376
0.17410989,0.17410989
0.2793225,0.2793225
0.041772336,0.041772336
0.2681683,0.2681683
0.028642997,0.028642997
0.069568455,0.069568455
0.8550842,0.8550842
0.19980766,0.19980766
-0.027724877,-0.027724877
0.064893454,0.064893454
-0.023299098,-0.023299098
-0.043124422,-0.043124422
0.695523,0.695523
0.21683107,0.21683107
0.051210478,0.051210478
0.013050929,0.013050929
0.15627782,0.15627782
0.61007905,0.61007905
0.063775435,0.063775435
-0.006217256,-0.006217256
0.98594576,0.98594576
0.14576592,0.14576592
0.011792213,0.011792213
0.017137095,0.017137095
0.11860816,0.11860816
0.64898,0.64898
0.3070742,0.3070742
0.056776524,0.056776524
0.11992733,0.11992733
0.06717102,0.06717102
0.00051783025,0.00051783025
0.24525471,0.24525471
0.09984408,0.09984408
-0.008337006,-0.008337006
0.36395925,0.36395925
0.029767275,0.029767275
0.16967122,0.16967122
0.2237061,0.2237061
0.04707186,0.04707186
0.06837146,0.06837146
0.13562618,0.13562618
0.023210421,0.023210421
0.6441457,0.6441457
0.26257873,0.26257873
0.112270504,0.112270504
-0.003090039,-0.003090039
0.9084326,0.9084326
0.19934042,0.19934042
0.4136255,0.4136255
0.046339378,0.046339378
0.21985944,0.21985944
0.82637537,0.82637537
-0.03776206,-0.03776206
-0.014141649,-0.014141649
0.037888765,0.037888765
0.2699499,0.2699499
0.30560672,0.30560672
0.022607625,0.022607625
0.25439858,0.25439858
-2.5883317e-05,-2.5883317e-05
-0.015495315,-0.015495315
0.0014168769,0.0014168769
0.74918616,0.74918616
0.010014042,0.010014042
0.06261161,0.06261161
0.08259368,0.08259368
0.8489404,0.8489404
0.1613562,0.1613562
0.022421077,0.022421077
0.042370796,0.042370796
0.11453813,0.11453813
0.004545182,0.004545182
0.70045805,0.70045805
0.04959318,0.04959318
-0.024433807,-0.024433807
0.2080315,0.2080315
0.0018040687,0.0018040687
0.055821046,0.055821046
0.019324094,0.019324094
0.046035036,0.046035036
0.051343694,0.051343694
0.0903299,0.0903299
0.00082039833,0.00082039833
0.66256255,0.66256255
0.017357394,0.017357394
0.15808252,0.15808252
0.40366286,0.40366286
1.0768763,1.0768763
0.06944403,0.06944403
0.09793557,0.09793557
0.9600276,0.9600276
-0.00914672,-0.00914672
0.046907946,0.046907946
0.09329167,0.09329167
0.32125908,0.32125908
0.5584645,0.5584645
0.13131727,0.13131727
0.0774928,0.0774928
-0.0004941523,-0.0004941523
-0.0059755743,-0.0059755743
0.09392682,0.09392682
0.24293762,0.24293762
0.016366407,0.016366407
0.032742128,0.032742128
0.013512015,0.013512015
0.12908456,0.12908456
0.09629379,0.09629379
0.85801226,0.85801226
0.0869026,0.0869026
0.36831573,0.36831573
-0.002561748,-0.002561748
0.40752667,0.40752667
0.1159188,0.1159188
0.8077635,0.8077635
0.06662725,0.06662725
-0.0013367832,-0.0013367832
0.91015434,0.91015434
0.2552309,0.2552309
0.06620039,0.06620039
0.004131943,0.004131943
0.09332846,0.09332846
0.08303729,0.08303729
0.98269516,0.98269516
0.019927233,0.019927233
0.098817766,0.098817766
0.10101542,0.10101542
0.29363525,0.29363525
0.5501747,0.5501747
0.93359315,0.93359315
0.01760891,0.01760891
0.5064706,0.5064706
0.19363448,0.19363448
0.12594664,0.12594664
0.20446327,0.20446327
0.021286264,0.021286264
0.093544334,0.093544334
0.0754759,0.0754759
0.18913302,0.18913302
0.008968428,0.008968428
0.2196685,0.2196685
0.4077297,0.4077297
-0.015720278,-0.015720278
0.09960239,0.09960239
0.9721286,0.9721286
0.53348225,0.53348225
0.4088035,0.4088035
0.017264232,0.017264232
0.16253904,0.16253904
0.1878739,0.1878739
0.071215466,0.071215466
0.97516024,0.97516024
0.026268259,0.026268259
0.73151016,0.73151016
0.08365023,0.08365023
0.45064434,0.45064434
0.0073774755,0.0073774755
0.16475882,0.16475882
0.6438668,0.6438668
0.64777935,0.64777935
0.15522438,0.15522438
0.09767279,0.09767279
0.008903295,0.008903295
0.20459901,0.20459901
0.3834084,0.3834084
0.018363878,0.018363878
0.0034158826,0.0034158826
-0.0140128285,-0.0140128285
0.13888204,0.13888204
-0.027486831,-0.027486831
-0.0067760646,-0.0067760646
0.020486966,0.020486966
0.7672037,0.7672037
0.5963304,0.5963304
0.005419746,0.005419746
0.27879226,0.27879226
0.21954738,0.21954738
0.12534639,0.12534639
0.015006512,0.015006512
-0.0028239042,-0.0028239042
0.27203232,0.27203232
